id,given_name,preferred_name,surname,email,address,match,typo,couple,missclick
220,Adam,Adam,Hicks,AHicks@bright.net,"957 Brown Light Suite 169
Robertmouth, NM 27860",yes,no,no,no
221,Russell,Russell,Gray,RGray50@yahoo.com,"230 Kemp Branch Apt. 819
Kristinhaven, CA 21664",yes,no,no,no
222,Russell,Russell,Gray,RGray50@yahoo.com,"230 Kemp Branch Apt. 819
Kristinhaven, CA 21664",yes,no,no,no
223,Monica,Monica,Lozano,MLozano39@yahoo.com,"3185 Sanchez Lake Apt. 771
East Evelynchester, SC 33708",yes,no,no,no
224,Monica,Monica,Lozano,MLozano39@yahoo.com,"3185 Sanchez Lake Apt. 771
East Evelynchester, SC 33708",yes,no,no,no
225,Scott and Ashley,Scott and Ashley,Potts,Potts35@gmail.com,"927 Laura Orchard
East Jeremyview, FL 84666",yes,no,yes,no
226,Scott and Ashley,Scott and Ashley,Potts,Potts35@gmail.com,"927 Laura Orchard
East Jeremyview, FL 84666",yes,no,yes,no
227,Richard,Richard,Hernandez,RHernandez@bright.net,"644 Michael Stravenue
Sonyahaven, VT 47453",yes,no,no,no
228,Richard,Richard,Hernandez,RHernandez@bright.net,"644 Michael Stravenue
Sonyahaven, VT 47453",yes,no,no,no
229,Anthony,Anthony,Melendez,AMelendez90@yahoo.com,"71377 Mccormick Circles Suite 434
Robertshire, GU 32464",yes,no,no,no
230,Anthony,Anthony,Melendez,AMelendez90@yahoo.com,"71377 Mccormick Circles Suite 434
Robertshire, GU 32464",yes,no,no,no
231,Nicole,Nicole,Yu,NicoleYu@gmail.com,"36342 Sanders Manors
Grossshire, FL 15347",yes,no,no,no
232,Nicole,Nicole,Yu,NicoleYu@gmail.com,"36342 Sanders Manors
Grossshire, FL 15347",yes,no,no,no
233,Laura,Laura,Pittman,LauraPittman39@outlook.com,"12069 Small Trail Suite 898
East Cameronland, AR 72377",yes,no,no,no
234,Laura,Laura,Pittman,LauraPittman39@outlook.com,"12069 Small Trail Suite 898
East Cameronland, AR 72377",yes,no,no,no
235,Bryan,Bryan,Wells,BryanWells51@outlook.com,"9368 Patricia Hill
North Elizabeth, WA 59585",yes,no,no,no
236,Bryan,Bryan,Wells,BryanWells51@outlook.com,"9368 Patricia Hill
North Elizabeth, WA 59585",yes,no,no,no
237,Diana,Diana,Wyatt,DWyatt@bright.net,"339 Susan Mews Suite 908
Lake Glennhaven, CO 33385",yes,no,no,no
238,Diana,Diana,Wyatt,DWyatt@bright.net,"339 Susan Mews Suite 908
Lake Glennhaven, CO 33385",yes,no,no,no
239,James,James,Stevens,JamesStevens88@outlook.com,"33040 Knight Junctions
Lake Brandonton, MN 39097",yes,no,no,no
240,James,James,Stevens,JamesStevens88@outlook.com,"33040 Knight Junctions
Lake Brandonton, MN 39097",yes,no,no,no
241,Erika and Brittany,Erika and Brittany,Barr,Barr76@outlook.com,"02346 Diaz Tunnel
Zimmermanshire, MA 27230",yes,no,yes,no
242,Erika and Brittany,Erika and Brittany,Barr,Barr76@outlook.com,"02346 Diaz Tunnel
Zimmermanshire, MA 27230",yes,no,yes,no
243,Julie,Julie,Dyer,JulieDyer@gmail.com,"755 Jennifer Oval
New Kristinland, VT 13369",yes,no,no,no
244,Julie,Julie,Dyer,JulieDyer@gmail.com,"755 Jennifer Oval
New Kristinland, VT 13369",yes,no,no,no
245,Vincent,Vincent,Larsen,VincentLarsen@gmail.com,"2141 Vincent Lodge Suite 113
East Heatherfurt, AS 01582",yes,no,no,no
246,Vincent,Vincent,Larsen,VincentLarsen@gmail.com,"2141 Vincent Lodge Suite 113
East Heatherfurt, AS 01582",yes,no,no,no
247,Amy,Amy,Banks,ABanks64@yahoo.com,"310 Garner Grove Suite 107
North Gloriabury, VI 42718",yes,no,no,Last Name
248,Amy,Amy,Banks,ABanks64@yahoo.com,"310 Garner Grove Suite 107
North Gloriabury, VI 42718",yes,no,no,Last Name
249,Jennifer,Jennifer,Wdgner,JenniferWdgner@gmail.com,"3397 Clark Divide Apt. 876
North Jamesmouth, PR 12900",yes,no,no,Last Name
250,Jennifer,Jennifer,Wagner,JenniferWagner@gmail.com,"3397 Clark Divide Apt. 876
North Jamesmouth, PR 12900",yes,no,no,Last Name
251,Calvin,Calvin,Anderson,CAnderson@bright.net,"8363 White Freeway
Allenstad, DC 50022",yes,no,no,no
252,Calvin,Calvin,Anderson,CAnderson@bright.net,"8363 White Freeway
Allenstad, DC 50022",yes,no,no,no
253,Veronica,Veronica,Rodriguez,VRodriguez@bright.net,"00195 Jeremy Path Suite 873
Port Megan, AS 29203",yes,no,no,no
254,Veronica,Veronica,Rodriguez,VRodriguez@bright.net,"00195 Jeremy Path Suite 873
Port Megan, AS 29203",yes,no,no,no
255,Michael,Michael,King,MichaelKing61@outlook.com,"09778 Christian Pass
New Ashley, IN 53562",yes,no,no,no
256,Michael,Michael,King,MichaelKing61@outlook.com,"09778 Christian Pass
New Ashley, IN 53562",yes,no,no,no
257,Kenneth,Kenneth,Brown,KBrown69@yahoo.com,"7913 Hudson Plaza Apt. 799
North Mark, VT 63306",yes,no,no,no
258,Kenneth,Kenneth,Brown,KBrown69@yahoo.com,"7913 Hudson Plaza Apt. 799
North Mark, VT 63306",yes,no,no,no
259,Joseph and Mario,Joseph and Mario,Barry,Barry87@outlook.com,"15187 Austin Locks Suite 670
Victoriashire, MH 05628",yes,no,yes,no
260,Joseph and Mario,Joseph and Mario,Barry,Barry87@outlook.com,"15187 Austin Locks Suite 670
Victoriashire, MH 05628",yes,no,yes,no
261,Mbchael,Mbchael,Williamson,MWilliamson78@yahoo.com,"78388 Diaz Harbor Apt. 337
Bensonberg, MD 99082",yes,no,no,First Name
262,Michael,Michael,Williamson,MWilliamson78@yahoo.com,"78388 Diaz Harbor Apt. 337
Bensonberg, MD 99082",yes,no,no,First Name
263,Amanda,Amanda,Gibson,AGibson@bright.net,"562 Jordan Ways
Brandonfurt, VI 44636",yes,no,no,no
264,Amanda,Amanda,Gibson,AGibson@bright.net,"562 Jordan Ways
Brandonfurt, VI 44636",yes,no,no,no
265,Jeremy,Jeremy,Neal,JNeal@bright.net,"9131 Noble Points
South Michael, NC 77654",yes,no,no,no
266,Jeremy,Jeremy,Neal,JNeal@bright.net,"9131 Noble Points
South Michael, NC 77654",yes,no,no,no
267,Lindsay,Lindsay,Warner,LWarner@bright.net,"21306 Kayla Turnpike
East Alexandermouth, AK 95493",yes,no,no,no
268,Lindsay,Lindsay,Warner,LWarner@bright.net,"21306 Kayla Turnpike
East Alexandermouth, AK 95493",yes,no,no,no
269,Matthew,Matthew,Casey,MatthewCasey@gmail.com,"PSC 6603, Box 9649
APO AP 61591",yes,no,no,no
270,Matthew,Matthew,Casey,MatthewCasey@gmail.com,"PSC 6603, Box 9649
APO AP 61591",yes,no,no,no
271,Brenda and Danielle,Brenda and Danielle,Wright,Wright47@gmail.com,"42579 Black Loop Suite 993
Port Thomas, WA 68672",yes,no,yes,no
272,Brenda and Danielle,Brenda and Danielle,Wright,Wright47@gmail.com,"42579 Black Loop Suite 993
Port Thomas, WA 68672",yes,no,yes,no
273,Misty,Misty,Caldwell,MistyCaldwell17@outlook.com,"852 Christopher Viaduct
Port Ryan, MA 71337",yes,no,no,no
274,Misty,Misty,Caldwell,MistyCaldwell17@outlook.com,"852 Christopher Viaduct
Port Ryan, MA 71337",yes,no,no,no
275,Jwy,Jwy,Snyder,JSnyder60@yahoo.com,"71896 Kevin Curve Apt. 452
Michelleborough, NJ 99892",yes,no,no,First Name
276,Jay,Jay,Snyder,JSnyder60@yahoo.com,"71896 Kevin Curve Apt. 452
Michelleborough, NJ 99892",yes,no,no,First Name
277,Whitney and Lisa,Whitney and Lisa,Short,Short96@gmail.com,"157 William Squares Suite 055
Port Amyport, CO 59120",yes,no,yes,no
278,Whitney and Lisa,Whitney and Lisa,Short,Short96@gmail.com,"157 William Squares Suite 055
Port Amyport, CO 59120",yes,no,yes,no
279,Magraret,Magraret,Ibarra,MIbarra@bright.net,"30086 Williams Isle
Garrettshire, LA 73123",yes,First Name,no,no
280,Margaret,Margaret,Ibarra,MIbarra@bright.net,"30086 Williams Isle
Garrettshire, LA 73123",yes,First Name,no,no
281,Kelly,Kelly,Williams,KWilliams52@yahoo.com,"7552 Rodriguez Villages Suite 957
Tammyberg, NE 05545",yes,no,no,no
282,Kelly,Kelly,Williams,KWilliams52@yahoo.com,"7552 Rodriguez Villages Suite 957
Tammyberg, NE 05545",yes,no,no,no
283,Andrea,Andrea,Randoplh,ARandoplh81@yahoo.com,"207 Rojas Pine Apt. 207
Whitneyburgh, GU 81163",yes,Last Name,no,no
284,Andrea,Andrea,Randolph,ARandolph81@yahoo.com,"207 Rojas Pine Apt. 207
Whitneyburgh, GU 81163",yes,Last Name,no,no
285,Stephanie,Stephanie,Scott,SScott34@yahoo.com,"Unit 7609 Box 3929
DPO AP 42091",yes,no,no,no
286,Stephanie,Stephanie,Scott,SScott34@yahoo.com,"Unit 7609 Box 3929
DPO AP 42091",yes,no,no,no
287,Mrgan,Mrgan,Ruiz,MrganRuiz@gmail.com,"241 David Track
Allisonchester, OH 77012",yes,no,no,First Name
288,Megan,Megan,Ruiz,MeganRuiz@gmail.com,"241 David Track
Allisonchester, OH 77012",yes,no,no,First Name
289,Jill,Jill,Brennan,JillBrennan60@outlook.com,"8880 Carol Manor Suite 421
West Nicholasberg, CA 76917",yes,no,no,no
290,Jill,Jill,Brennan,JillBrennan60@outlook.com,"8880 Carol Manor Suite 421
West Nicholasberg, CA 76917",yes,no,no,no
291,Cindy and Joanne,Cindy and Joanne,Jenkins,Jenkins62@outlook.com,"592 Lambert Estate Apt. 875
Lake Roy, KS 80950",yes,no,yes,no
292,Cindy and Joanne,Cindy and Joanne,Jenkins,Jenkins62@outlook.com,"592 Lambert Estate Apt. 875
Lake Roy, KS 80950",yes,no,yes,no
293,Jenny,Jenny,Martinez,JMartinez91@yahoo.com,"5696 Curtis Road
East Rita, MA 17212",yes,no,no,no
294,Jenny,Jenny,Martinez,JMartinez91@yahoo.com,"5696 Curtis Road
East Rita, MA 17212",yes,no,no,no
295,Joshua,Joshua,Robbins,JoshuaRobbins75@outlook.com,"92434 Leach Prairie Apt. 283
Port Javierland, ME 41174",yes,no,no,no
296,Joshua,Joshua,Robbins,JoshuaRobbins75@outlook.com,"92434 Leach Prairie Apt. 283
Port Javierland, ME 41174",yes,no,no,no
297,Christina,Christina,Rivas,ChristinaRivas78@outlook.com,"PSC 5676, Box 4414
APO AA 57393",yes,no,no,no
298,Christina,Christina,Rivas,ChristinaRivas78@outlook.com,"PSC 5676, Box 4414
APO AA 57393",yes,no,no,no
299,Michelle,Michelle,Lopez,MLopez80@yahoo.com,"1921 Fuentes Prairie
Ellisborough, IA 83914",yes,no,no,no
300,Michelle,Michelle,Lopez,MLopez80@yahoo.com,"1921 Fuentes Prairie
Ellisborough, IA 83914",yes,no,no,no
